ISIC_0011204,0
ISIC_0011205,0
ISIC_0011213,0
ISIC_0011219,0
ISIC_0011224,0
ISIC_0011227,0
ISIC_0011292,0
ISIC_0011294,0
ISIC_0011298,0
ISIC_0011300,0
ISIC_0011305,1
ISIC_0011310,0
ISIC_0011319,0
ISIC_0011321,0
ISIC_0011325,0
ISIC_0011333,0
ISIC_0011336,0
ISIC_0011338,0
ISIC_0011344,1
ISIC_0011349,1
ISIC_0011359,0
ISIC_0011363,0
ISIC_0011367,0
ISIC_0011374,1
ISIC_0011384,0
ISIC_0011386,0
ISIC_0011392,0
